Pclass,Age,Fare,FamilySize,hasCabin,Sex_male,Embarked_Q,Embarked_S
0.8130336674657798,0.21508629171413882,-0.47775530117332626,-0.5546661333371994,0,True,False,True
-0.40055117789194583,-0.09263363976681087,-0.3377518919787637,-0.5546661333371994,1,True,False,False
-0.40055117789194583,1.0613161032867504,-0.22310036820885334,0.040096346988231245,0,True,False,True
0.8130336674657798,-0.40035357124776055,-0.4606659814753323,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,False,True,False
-1.6141360232496715,2.6768457435617363,-0.11623194643548287,0.6348588273136618,1,False,False,True
-1.6141360232496715,0.061226325973663974,2.2907144899016902,1.2296213076390923,1,True,False,True
0.8130336674657798,-2.1828212743511615,-0.44742777607547785,0.040096346988231245,0,True,False,True
-1.6141360232496715,1.9844758977295993,1.172928564866707,0.6348588273136618,1,True,False,True
0.8130336674657798,1.2151760690272253,-0.3558039902512925,0.040096346988231245,0,False,False,True
0.8130336674657798,-0.8619334684691851,-0.4606659814753323,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.5542135369882354,-0.48834586549320974,-0.5546661333371994,0,True,False,False
0.8130336674657798,-0.09263363976681087,-0.4816064154714657,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.5997362060653258,-0.47823669046059364,-0.5546661333371994,0,False,True,False
-1.6141360232496715,1.9844758977295993,1.9842293351557068,-0.5546661333371994,1,False,False,False
0.8130336674657798,-0.9388634513394225,-0.4785582585044883,-0.5546661333371994,0,False,True,False
-1.6141360232496715,2.138335863470074,2.193874369760675,0.040096346988231245,1,True,False,False
-0.40055117789194583,-0.7850034855989476,-0.42528386886117586,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.16956362263704827,-0.476230259911263,-0.5546661333371994,0,True,False,True
-0.40055117789194583,-0.5542135369882354,-0.02091686755653084,0.6348588273136618,0,True,False,True
0.8130336674657798,-0.2464936055072857,-0.47775530117332626,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.3234235883775231,-0.4882649920929489,-0.5546661333371994,1,True,False,False
-0.40055117789194583,-0.2464936055072857,-0.3771449401344324,-0.5546661333371994,1,True,False,True
-1.6141360232496715,0.29201627458437623,-0.11623194643548287,-0.5546661333371994,0,True,False,True
-1.6141360232496715,0.7535961718058007,3.4419569704017596,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.47728355411799794,-0.4917155905040818,-0.5546661333371994,0,True,False,True
-0.40055117789194583,-1.3235133656906095,0.12349991862369952,1.2296213076390923,1,False,False,True
-1.6141360232496715,1.2921060518974627,0.8975738925497343,-0.5546661333371994,0,True,False,False
-0.40055117789194583,-0.015703656896573447,-0.12682251075536644,0.040096346988231245,0,True,False,True
-0.40055117789194583,-0.6311435198584728,-0.3771449401344324,-0.5546661333371994,0,True,False,True
-0.40055117789194583,1.4459660176379374,0.08017488276963042,0.6348588273136618,0,False,False,True
-1.6141360232496715,0.7535961718058007,-0.05557689623978614,-0.5546661333371994,1,True,False,False
0.8130336674657798,-0.09263363976681087,-0.48834586549320974,-0.5546661333371994,0,True,False,False
0.8130336674657798,-0.7850034855989476,-0.3243519397783874,0.6348588273136618,0,False,False,False
0.8130336674657798,-0.16956362263704827,-0.47542922813724997,-0.5546661333371994,0,True,False,True
-1.6141360232496715,0.061226325973663974,-0.12682251075536644,-0.5546661333371994,1,True,False,True
-0.40055117789194583,0.21508629171413882,-0.3771449401344324,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.7535961718058007,-0.4882649920929489,0.6348588273136618,0,True,False,False
-0.40055117789194583,-0.3234235883775231,-0.02091686755653084,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.4882649920929489,-0.5546661333371994,0,True,False,False
-0.40055117789194583,-0.8619334684691851,-0.42528386886117586,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.21508629171413882,-0.4815255420712048,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,0.7117576276645045,5.392958669917107,0,True,False,True
-1.6141360232496715,2.2152658463403117,9.2377241678583,0.040096346988231245,1,False,False,False
0.8130336674657798,-0.09263363976681087,-0.3482615828983863,0.6348588273136618,0,True,False,True
0.8130336674657798,-1.01579343420966,-0.4801622476096634,-0.5546661333371994,0,False,False,True
-0.40055117789194583,-0.2464936055072857,-0.3771449401344324,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.6766661889355633,-0.4882649920929489,-0.5546661333371994,0,False,False,False
-0.40055117789194583,-0.40035357124776055,-0.3675171543890837,-0.5546661333371994,0,True,False,True
-0.40055117789194583,0.1381563088439014,-0.22310036820885334,-0.5546661333371994,0,False,False,True
-1.6141360232496715,1.2151760690272253,0.5925329056655536,0.040096346988231245,1,False,False,False
-0.40055117789194583,-0.3234235883775231,-0.42528386886117586,-0.5546661333371994,0,True,False,True
-0.40055117789194583,-0.8619334684691851,0.7878171350527592,-0.5546661333371994,0,True,False,True
-0.40055117789194583,1.5228960005081749,0.6241447773818315,1.2296213076390923,0,True,False,True
0.8130336674657798,-2.233595063045518,-0.23128398609239975,1.2296213076390923,0,False,False,True
-1.6141360232496715,1.5998259833784123,-0.12682251075536644,-0.5546661333371994,1,True,False,True
-1.6141360232496715,2.292195829210549,0.36379404637041024,0.6348588273136618,1,False,False,True
0.8130336674657798,-0.09263363976681087,-0.47574887062399557,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,True,True,False
0.8130336674657798,0.061226325973663974,-0.32804323283315406,0.040096346988231245,0,False,False,True
0.8130336674657798,-1.131188408515016,0.7117576276645045,5.392958669917107,0,True,False,True
-0.40055117789194583,-0.40035357124776055,0.08506964904256564,0.6348588273136618,0,False,False,False
-0.40055117789194583,0.1381563088439014,-0.22310036820885334,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.16956362263704827,-0.4606659814753323,-0.5546661333371994,0,True,False,True
-1.6141360232496715,-0.3234235883775231,0.4400942484022986,0.040096346988231245,1,False,False,False
0.8130336674657798,-0.09263363976681087,0.7117576276645045,5.392958669917107,0,False,False,True
0.8130336674657798,-0.09263363976681087,-0.3490645402295484,0.040096346988231245,0,True,False,False
0.8130336674657798,-0.5542135369882354,0.13673812402355398,-0.5546661333371994,0,False,False,True
-1.6141360232496715,1.2151760690272253,0.5163135770339261,0.040096346988231245,0,False,False,False
-0.40055117789194583,-0.015703656896573447,-0.36061788312396686,-0.5546661333371994,0,True,False,False
-0.40055117789194583,-0.6311435198584728,-0.40602829737047846,0.040096346988231245,0,True,False,True
-1.6141360232496715,0.1381563088439014,1.9624069959852997,-0.5546661333371994,1,False,False,False
-1.6141360232496715,1.5228960005081749,-0.6274673695134984,-0.5546661333371994,1,True,False,True
-0.40055117789194583,1.1382460861569879,-0.3771449401344324,-0.5546661333371994,0,True,False,True
-1.6141360232496715,1.907545914859362,0.9487609782434552,0.6348588273136618,1,False,False,True
-1.6141360232496715,1.2151760690272253,4.4247132003582275,-0.5546661333371994,0,False,False,False
0.8130336674657798,-0.5542135369882354,-0.4606659814753323,0.6348588273136618,0,False,False,True
-0.40055117789194583,-0.6311435198584728,-0.40602829737047846,-0.5546661333371994,0,True,False,True
-1.6141360232496715,1.9844758977295993,0.33531120502137074,-0.5546661333371994,1,True,False,True
0.8130336674657798,-1.8620232457822714,-0.02308311934923431,3.013908748615384,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,True,True,False
0.8130336674657798,-0.2464936055072857,-0.47574887062399557,-0.5546661333371994,0,True,True,False
0.8130336674657798,-0.09263363976681087,-0.3482615828983863,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.7850034855989476,-0.3174526685132705,0.040096346988231245,0,False,False,True
-0.40055117789194583,-0.09263363976681087,-0.3795518865707696,-0.5546661333371994,0,True,False,True
-0.40055117789194583,-0.40035357124776055,0.6241447773818315,1.2296213076390923,0,False,False,True
0.8130336674657798,-0.40035357124776055,-0.47775530117332626,-0.5546661333371994,0,True,False,True
-0.40055117789194583,2.138335863470074,-0.3771449401344324,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.6311435198584728,-0.47823669046059364,-0.5546661333371994,0,True,True,False
0.8130336674657798,-1.785093262912034,-0.22165620034705105,1.8243837879645228,0,True,False,True
-1.6141360232496715,-0.47728355411799794,1.172928564866707,-0.5546661333371994,1,True,False,True
-1.6141360232496715,1.6767559662486498,0.13120214721997844,0.040096346988231245,1,False,False,True
0.8130336674657798,-1.246583382820372,-0.23754204682687638,0.6348588273136618,0,True,False,True
-0.40055117789194583,1.3690360347677,-0.42528386886117586,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.015703656896573447,-0.20336340743088857,1.8243837879645228,0,True,False,True
-1.6141360232496715,-0.8619334684691851,0.5278669199283446,0.040096346988231245,1,False,False,True
0.8130336674657798,-0.40035357124776055,-0.48786447620594237,-0.5546661333371994,0,True,True,False
-1.6141360232496715,1.4459660176379374,0.8975738925497343,0.6348588273136618,1,False,False,False
0.8130336674657798,-0.5542135369882354,-0.47775530117332626,-0.5546661333371994,0,True,False,True
0.8130336674657798,0.1381563088439014,-0.4785582585044883,-0.5546661333371994,0,True,True,False
-1.6141360232496715,0.061226325973663974,2.54713515877186,-0.5546661333371994,1,False,False,True
-0.40055117789194583,0.6766661889355633,-0.22310036820885334,0.040096346988231245,0,True,False,True
-1.6141360232496715,-0.5542135369882354,0.5163135770339261,0.040096346988231245,0,False,False,False
-1.6141360232496715,-0.9388634513394225,0.2794700476983483,-0.5546661333371994,0,True,False,True
-1.6141360232496715,1.0613161032867504,-0.09368752333417438,0.040096346988231245,1,True,False,False
-0.40055117789194583,-0.7080735027287102,-0.3605370097237059,-0.5546661333371994,1,True,False,False
-0.40055117789194583,-0.47728355411799794,-0.42528386886117586,0.040096346988231245,0,True,False,True
-1.6141360232496715,1.5998259833784123,3.445086000768998,0.6348588273136618,1,True,False,False
0.8130336674657798,-0.09263363976681087,-0.47879895314812204,-0.5546661333371994,0,False,True,False
0.8130336674657798,-2.015883211522746,-0.362221872229142,0.6348588273136618,0,False,False,True
0.8130336674657798,-0.09263363976681087,-0.47823669046059364,-0.5546661333371994,0,False,True,False
-1.6141360232496715,0.5997362060653258,1.105534064649266,0.040096346988231245,1,False,True,False
0.8130336674657798,-0.09263363976681087,-0.47775530117332626,-0.5546661333371994,0,False,False,True
0.8130336674657798,-0.09263363976681087,-0.4724600190133844,-0.5546661333371994,0,True,False,True
-1.6141360232496715,0.7535961718058007,1.4694643658234467,-0.5546661333371994,1,False,False,False
0.8130336674657798,0.715131180370682,-0.48786447620594237,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.4724600190133844,-0.5546661333371994,0,True,False,True
0.8130336674657798,-0.09263363976681087,-0.1969455254530391,0.6348588273136618,0,True,False,False
